Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:05:49.7676183Z,Pipeline,PreviewPass,135.716,9787224,9867192,79968,0,0,0
2026-01-13T15:05:49.7974565Z,Pipeline,Total,165.557,9787224,9875376,88152,0,0,0
2026-01-13T15:05:49.8299727Z,Pipeline,ApplyFilters_preview,39.567,9867192,9914432,47240,0,0,0
2026-01-13T15:05:49.8765115Z,Pipeline,PreviewPass,86.130,9867192,9922424,55232,0,0,0
2026-01-13T15:05:49.9375275Z,Pipeline,ApplyFilters_full,37.529,9922424,9938832,16408,0,0,0
2026-01-13T15:05:49.9924992Z,Pipeline,FullPass,92.549,9922424,10029104,106680,0,0,0
2026-01-13T15:05:50.0216910Z,Pipeline,Total,231.310,9867192,10029104,161912,0,0,0
2026-01-13T15:05:50.0557667Z,Pipeline,ApplyFilters_preview,39.236,10029104,10078256,49152,0,0,0
2026-01-13T15:05:50.0993808Z,Pipeline,PreviewPass,82.873,10029104,10086456,57352,0,0,0
2026-01-13T15:05:50.1607355Z,Pipeline,ApplyFilters_full,40.857,10086456,10152056,65600,0,0,0
2026-01-13T15:05:50.2190742Z,Pipeline,FullPass,99.228,10086456,10160280,73824,0,0,0
2026-01-13T15:05:50.2508304Z,Pipeline,Total,234.322,10029104,10201368,172264,0,0,0
2026-01-13T15:05:50.2863813Z,Pipeline,ApplyFilters_preview,41.661,10201368,10209568,8200,0,0,0
2026-01-13T15:05:50.3299300Z,Pipeline,PreviewPass,85.237,10201368,10209568,8200,0,0,0
2026-01-13T15:05:50.3890045Z,Pipeline,ApplyFilters_full,37.634,10275336,10283472,8136,0,0,0
2026-01-13T15:05:50.4431768Z,Pipeline,FullPass,91.846,10275336,10291656,16320,0,0,0
2026-01-13T15:05:50.4696832Z,Pipeline,Total,224.994,10201368,10332696,131328,0,0,0
2026-01-13T15:05:50.5026676Z,Pipeline,ApplyFilters_preview,38.910,10332696,10332696,0,0,0,0
2026-01-13T15:05:50.5457738Z,Pipeline,PreviewPass,82.035,10324552,10381824,57272,0,0,0
2026-01-13T15:05:50.6050060Z,Pipeline,ApplyFilters_full,37.030,10381824,10390000,8176,0,0,0
2026-01-13T15:05:50.6566775Z,Pipeline,FullPass,88.794,10381824,10406304,24480,0,0,0
2026-01-13T15:05:50.6835940Z,Pipeline,Total,219.862,10324552,10472072,147520,0,0,0
2026-01-13T15:05:50.8285641Z,Pipeline,ApplyFilters_preview,150.895,10463872,8320984,-2142888,1,1,1
2026-01-13T15:05:50.8824828Z,Pipeline,PreviewPass,204.967,10463872,8419928,-2043944,1,1,1
2026-01-13T15:05:50.9076474Z,Pipeline,Total,230.135,10463872,8428104,-2035768,1,1,1
2026-01-13T15:05:50.9437641Z,Pipeline,ApplyFilters_preview,41.899,8419928,8428104,8176,0,0,0
2026-01-13T15:05:51.0143561Z,Pipeline,PreviewPass,112.511,8419928,8477384,57456,0,0,0
2026-01-13T15:05:51.0804973Z,Pipeline,ApplyFilters_full,41.344,8477384,8551040,73656,0,0,0
2026-01-13T15:05:51.1305677Z,Pipeline,FullPass,91.456,8477384,8551040,73656,0,0,0
2026-01-13T15:05:51.1568354Z,Pipeline,Total,254.994,8419928,8600160,180232,0,0,0
2026-01-13T15:05:51.2394015Z,Pipeline,ApplyFilters_preview,88.150,8551040,8616480,65440,0,0,0
2026-01-13T15:05:51.2969220Z,Pipeline,PreviewPass,145.687,8551040,8664176,113136,0,0,0
2026-01-13T15:05:51.3225521Z,Pipeline,Total,171.327,8551040,8672352,121312,0,0,0
2026-01-13T15:05:51.3927167Z,Pipeline,ApplyFilters_preview,76.007,8672352,8711128,38776,0,0,0
2026-01-13T15:05:51.4418076Z,Pipeline,PreviewPass,125.112,8672352,8711128,38776,0,0,0
2026-01-13T15:05:51.4668157Z,Pipeline,Total,150.131,8672352,8768584,96232,0,0,0
2026-01-13T15:05:51.5397153Z,Pipeline,ApplyFilters_preview,78.962,8760472,8800992,40520,0,0,0
2026-01-13T15:05:51.5908098Z,Pipeline,PreviewPass,130.065,8760472,8842080,81608,0,0,0
2026-01-13T15:05:51.6166797Z,Pipeline,Total,155.953,8760472,8850264,89792,0,0,0
2026-01-13T15:05:51.6498363Z,Pipeline,ApplyFilters_preview,39.152,8842080,8850264,8184,0,0,0
2026-01-13T15:05:51.6916708Z,Pipeline,PreviewPass,81.004,8842080,8899544,57464,0,0,0
2026-01-13T15:05:51.7510212Z,Pipeline,ApplyFilters_full,38.563,8899544,8907768,8224,0,0,0
2026-01-13T15:05:51.8021708Z,Pipeline,FullPass,89.765,8899544,8978560,79016,0,0,0
2026-01-13T15:05:51.8285579Z,Pipeline,Total,217.899,8842080,8986704,144624,0,0,0
2026-01-13T15:05:51.8814863Z,Pipeline,ApplyFilters_preview,58.595,8986704,9052424,65720,0,0,0
2026-01-13T15:05:51.9197677Z,Pipeline,PreviewPass,96.901,8986704,9060568,73864,0,0,0
2026-01-13T15:05:51.9768017Z,Pipeline,ApplyFilters_full,35.635,9060568,9076720,16152,0,0,0
2026-01-13T15:05:52.0264328Z,Pipeline,FullPass,85.297,9060568,9134256,73688,0,0,0
2026-01-13T15:05:52.0527729Z,Pipeline,Total,229.908,8986704,9142424,155720,0,0,0
2026-01-13T15:05:52.0840218Z,Pipeline,ApplyFilters_preview,36.476,9142424,9183464,41040,0,0,0
2026-01-13T15:05:52.1261075Z,Pipeline,PreviewPass,78.582,9142424,9183464,41040,0,0,0
2026-01-13T15:05:52.1848767Z,Pipeline,ApplyFilters_full,35.348,9191688,9199912,8224,0,0,0
2026-01-13T15:05:52.2334863Z,Pipeline,FullPass,84.029,9183464,9265600,82136,0,0,0
2026-01-13T15:05:52.2604928Z,Pipeline,Total,212.971,9142424,9273776,131352,0,0,0
2026-01-13T15:05:52.2942318Z,Pipeline,ApplyFilters_preview,39.713,9265600,9313984,48384,0,0,0
2026-01-13T15:05:52.3371269Z,Pipeline,PreviewPass,82.630,9265600,9322160,56560,0,0,0
2026-01-13T15:05:52.3973566Z,Pipeline,ApplyFilters_full,36.406,9322160,9396144,73984,0,0,0
2026-01-13T15:05:52.4449432Z,Pipeline,FullPass,84.020,9322160,9404320,82160,0,0,0
2026-01-13T15:05:52.4713990Z,Pipeline,Total,216.906,9265600,9404320,138720,0,0,0
2026-01-13T15:05:52.5580357Z,Pipeline,ApplyFilters_preview,92.730,9404320,9461552,57232,0,0,0
2026-01-13T15:05:52.6066370Z,Pipeline,PreviewPass,141.356,9404320,9568400,164080,0,0,0
2026-01-13T15:05:52.6652760Z,Pipeline,ApplyFilters_full,38.813,9568400,9584848,16448,0,0,0
2026-01-13T15:05:52.7138185Z,Pipeline,FullPass,87.386,9568400,9658200,89800,0,0,0
2026-01-13T15:05:52.7367581Z,Pipeline,Total,271.481,9404320,9666376,262056,0,0,0
2026-01-13T15:05:52.8117856Z,Pipeline,ApplyFilters_preview,80.344,9658200,9690984,32784,0,0,0
2026-01-13T15:05:52.8636707Z,Pipeline,PreviewPass,132.245,9658200,9699152,40952,0,0,0
2026-01-13T15:05:52.8915505Z,Pipeline,Total,160.113,9658200,9755528,97328,0,0,0
2026-01-13T15:05:52.9774006Z,Pipeline,ApplyFilters_preview,91.955,9755528,9780016,24488,0,0,0
2026-01-13T15:05:53.0318855Z,Pipeline,PreviewPass,146.460,9755528,9843752,88224,0,0,0
2026-01-13T15:05:53.0568775Z,Pipeline,Total,171.455,9755528,9851672,96144,0,0,0
2026-01-13T15:05:53.1313139Z,Pipeline,ApplyFilters_preview,80.670,9851672,9916344,64672,0,0,0
2026-01-13T15:05:53.1804279Z,Pipeline,PreviewPass,129.805,9851672,9916344,64672,0,0,0
2026-01-13T15:05:53.2071919Z,Pipeline,Total,156.574,9851672,9963616,111944,0,0,0
2026-01-13T15:05:53.2843287Z,Pipeline,ApplyFilters_preview,85.008,9955456,9979912,24456,0,0,0
2026-01-13T15:05:53.3367606Z,Pipeline,PreviewPass,137.494,9955456,10027616,72160,0,0,0
2026-01-13T15:05:53.3679702Z,Pipeline,Total,168.714,9955456,10036648,81192,0,0,0
2026-01-13T15:05:53.4435533Z,Pipeline,ApplyFilters_preview,82.252,10028448,10077664,49216,0,0,0
2026-01-13T15:05:53.4924339Z,Pipeline,PreviewPass,131.156,10027616,10077664,50048,0,0,0
2026-01-13T15:05:53.5176428Z,Pipeline,Total,156.369,10027616,10126896,99280,0,0,0
2026-01-13T15:05:53.6089677Z,Pipeline,ApplyFilters_preview,96.543,10126896,10146632,19736,0,0,0
2026-01-13T15:05:53.6632755Z,Pipeline,PreviewPass,150.881,10126896,10208232,81336,0,0,0
2026-01-13T15:05:53.6884860Z,Pipeline,Total,176.093,10126896,10216408,89512,0,0,0
2026-01-13T15:05:53.7593473Z,Pipeline,ApplyFilters_preview,76.258,10216408,10257360,40952,0,0,0
2026-01-13T15:05:53.8085454Z,Pipeline,PreviewPass,125.480,10216408,10265392,48984,0,0,0
2026-01-13T15:05:53.8360517Z,Pipeline,Total,152.987,10216408,8292296,-1924112,1,1,0
2026-01-13T15:05:53.8711053Z,Pipeline,ApplyFilters_preview,41.797,8284072,8292296,8224,0,0,0
2026-01-13T15:05:53.9139689Z,Pipeline,PreviewPass,86.925,10305352,8365320,-1940032,1,1,0
2026-01-13T15:05:53.9728584Z,Pipeline,ApplyFilters_full,36.875,8365320,8381744,16424,0,0,0
2026-01-13T15:05:54.0230148Z,Pipeline,FullPass,87.055,8365320,8444808,79488,0,0,0
2026-01-13T15:05:54.0487242Z,Pipeline,Total,221.678,10305352,8452800,-1852552,1,1,0
2026-01-13T15:05:54.1097959Z,Pipeline,ApplyFilters_preview,66.527,8444808,8510304,65496,0,0,0
2026-01-13T15:05:54.1493785Z,Pipeline,PreviewPass,106.123,8444808,8524000,79192,0,0,0
2026-01-13T15:05:54.2102912Z,Pipeline,ApplyFilters_full,38.021,8524000,8540448,16448,0,0,0
2026-01-13T15:05:54.2593039Z,Pipeline,FullPass,87.072,8524000,8606136,82136,0,0,0
2026-01-13T15:05:54.2891777Z,Pipeline,Total,245.934,8444808,8606136,161328,0,0,0
2026-01-13T15:05:54.3627736Z,Pipeline,ApplyFilters_preview,79.562,8606136,8655176,49040,0,0,0
