Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:07:39.6534044Z,Pipeline,ApplyFilters_full,93.105,9740512,9748712,8200,0,0,0
2026-01-13T15:07:39.7084207Z,Pipeline,FullPass,147.915,9740512,9860192,119680,0,0,0
2026-01-13T15:07:39.7362210Z,Pipeline,Total,354.232,9652048,9860192,208144,0,0,0
2026-01-13T15:07:39.7923056Z,Pipeline,ApplyFilters_preview,56.189,9860192,9909128,48936,0,0,0
2026-01-13T15:07:39.8564421Z,Pipeline,PreviewPass,120.342,9860192,9974712,114520,0,0,0
2026-01-13T15:07:39.9464057Z,Pipeline,ApplyFilters_full,61.172,9982896,9991120,8224,0,0,0
2026-01-13T15:07:40.0322535Z,Pipeline,FullPass,147.035,9974712,10056840,82128,0,0,0
2026-01-13T15:07:40.0587568Z,Pipeline,Total,322.675,9860192,10114384,254192,0,0,0
2026-01-13T15:07:40.1019571Z,Pipeline,ApplyFilters_preview,43.340,10106184,10114384,8200,0,0,0
2026-01-13T15:07:40.1593375Z,Pipeline,PreviewPass,100.733,10106184,10169936,63752,0,0,0
2026-01-13T15:07:40.2508606Z,Pipeline,ApplyFilters_full,61.908,10169936,10186296,16360,0,0,0
2026-01-13T15:07:40.3762016Z,Pipeline,FullPass,187.316,10169936,10242056,72120,0,0,0
2026-01-13T15:07:40.4457553Z,Pipeline,Total,387.155,10106184,10266520,160336,0,0,0
2026-01-13T15:07:40.5209944Z,Pipeline,ApplyFilters_preview,75.344,10266520,10291192,24672,0,0,0
2026-01-13T15:07:40.5916288Z,Pipeline,PreviewPass,146.035,10266520,10351448,84928,0,0,0
2026-01-13T15:07:40.7221326Z,Pipeline,ApplyFilters_full,103.853,10351448,10458200,106752,0,0,0
2026-01-13T15:07:40.7931894Z,Pipeline,FullPass,174.957,10351448,10466304,114856,0,0,0
2026-01-13T15:07:40.8207350Z,Pipeline,Total,375.148,10266520,10529848,263328,0,0,0
2026-01-13T15:07:40.8593458Z,Pipeline,ApplyFilters_preview,38.735,10529848,10529848,0,0,0,0
2026-01-13T15:07:40.9183106Z,Pipeline,PreviewPass,97.719,10529848,10579056,49208,0,0,0
2026-01-13T15:07:41.0093230Z,Pipeline,ApplyFilters_full,54.147,10579056,10669352,90296,0,0,0
2026-01-13T15:07:41.0664318Z,Pipeline,FullPass,111.061,10579056,10669352,90296,0,0,0
2026-01-13T15:07:41.0867065Z,Pipeline,Total,266.122,10529848,10710384,180536,0,0,0
2026-01-13T15:07:41.1185229Z,Pipeline,ApplyFilters_preview,31.899,10710384,10718552,8168,0,0,0
2026-01-13T15:07:41.1678356Z,Pipeline,PreviewPass,81.222,10710384,10726776,16392,0,0,0
2026-01-13T15:07:41.2428288Z,Pipeline,ApplyFilters_full,49.222,10775800,9065992,-1709808,1,1,0
2026-01-13T15:07:41.3160708Z,Pipeline,FullPass,125.522,10775800,9153024,-1622776,1,1,0
2026-01-13T15:07:41.3498086Z,Pipeline,Total,263.200,10710384,9153024,-1557360,1,1,0
2026-01-13T15:07:41.3959563Z,Pipeline,ApplyFilters_preview,46.327,9153024,9193952,40928,0,0,0
2026-01-13T15:07:41.4526316Z,Pipeline,PreviewPass,102.970,9153024,9210192,57168,0,0,0
2026-01-13T15:07:41.5725486Z,Pipeline,ApplyFilters_full,94.267,9210192,9283896,73704,0,0,0
2026-01-13T15:07:41.6379217Z,Pipeline,FullPass,159.978,9210192,9364528,154336,0,0,0
2026-01-13T15:07:41.6654872Z,Pipeline,Total,315.873,9153024,9372688,219664,0,0,0
2026-01-13T15:07:41.7032905Z,Pipeline,ApplyFilters_preview,37.889,9372688,9413200,40512,0,0,0
2026-01-13T15:07:41.7512559Z,Pipeline,PreviewPass,85.873,9372688,9421384,48696,0,0,0
2026-01-13T15:07:41.8260087Z,Pipeline,ApplyFilters_full,51.129,9421384,9503536,82152,0,0,0
2026-01-13T15:07:41.8791125Z,Pipeline,FullPass,104.292,9421384,9503536,82152,0,0,0
2026-01-13T15:07:41.9046557Z,Pipeline,Total,239.278,9372688,9552496,179808,0,0,0
2026-01-13T15:07:41.9390465Z,Pipeline,ApplyFilters_preview,34.466,9552496,9568856,16360,0,0,0
2026-01-13T15:07:41.9868717Z,Pipeline,PreviewPass,82.299,9552496,9568856,16360,0,0,0
2026-01-13T15:07:42.0579394Z,Pipeline,ApplyFilters_full,49.380,9618128,9626248,8120,0,0,0
2026-01-13T15:07:42.1184997Z,Pipeline,FullPass,109.970,9618128,9626248,8120,0,0,0
2026-01-13T15:07:42.1429773Z,Pipeline,Total,238.421,9552496,9699576,147080,0,0,0
2026-01-13T15:07:42.1772122Z,Pipeline,ApplyFilters_preview,34.314,9699576,9699576,0,0,0,0
2026-01-13T15:07:42.2228485Z,Pipeline,PreviewPass,79.966,9699576,9738712,39136,0,0,0
2026-01-13T15:07:42.2991628Z,Pipeline,ApplyFilters_full,54.694,9738712,9746936,8224,0,0,0
2026-01-13T15:07:42.3557721Z,Pipeline,FullPass,111.338,9738712,9819744,81032,0,0,0
2026-01-13T15:07:42.3812720Z,Pipeline,Total,238.395,9699576,9819744,120168,0,0,0
2026-01-13T15:07:42.4213190Z,Pipeline,ApplyFilters_preview,40.116,9819744,9877056,57312,0,0,0
2026-01-13T15:07:42.4740456Z,Pipeline,PreviewPass,92.842,9819744,9877056,57312,0,0,0
2026-01-13T15:07:42.5661016Z,Pipeline,ApplyFilters_full,68.352,9885200,9958024,72824,0,0,0
2026-01-13T15:07:42.6159777Z,Pipeline,FullPass,118.260,9885200,9958024,72824,0,0,0
2026-01-13T15:07:42.6369575Z,Pipeline,Total,255.762,9819744,10015496,195752,0,0,0
2026-01-13T15:07:42.6653768Z,Pipeline,ApplyFilters_preview,28.519,10015496,10015496,0,0,0,0
2026-01-13T15:07:42.7105612Z,Pipeline,PreviewPass,73.723,10015496,10064712,49216,0,0,0
2026-01-13T15:07:42.9612934Z,Pipeline,ApplyFilters_full,228.801,10064712,10317280,252568,0,0,0
2026-01-13T15:07:43.0197372Z,Pipeline,FullPass,287.274,10064712,10428064,363352,0,0,0
2026-01-13T15:07:43.0420406Z,Pipeline,Total,405.198,10015496,10428064,412568,0,0,0
2026-01-13T15:07:43.1856591Z,Pipeline,ApplyFilters_preview,7.886,10526640,10534776,8136,0,0,0
2026-01-13T15:07:43.2347143Z,Pipeline,PreviewPass,56.958,10518416,10640424,122008,0,0,0
2026-01-13T15:07:43.3686740Z,Pipeline,ApplyFilters_full,109.118,10640424,10747080,106656,0,0,0
2026-01-13T15:07:43.4221075Z,Pipeline,FullPass,162.581,10640424,10858792,218368,0,0,0
2026-01-13T15:07:43.4445953Z,Pipeline,Total,266.854,10518416,10858792,340376,0,0,0
2026-01-13T15:07:43.5589029Z,Pipeline,ApplyFilters_preview,114.395,10858792,10964312,105520,0,0,0
2026-01-13T15:07:43.6045909Z,Pipeline,PreviewPass,160.105,10858792,10975496,116704,0,0,0
2026-01-13T15:07:43.7731653Z,Pipeline,ApplyFilters_full,149.548,11066712,9276072,-1790640,1,1,0
2026-01-13T15:07:43.8266352Z,Pipeline,FullPass,203.038,11066712,9292520,-1774192,1,1,0
2026-01-13T15:07:43.8516600Z,Pipeline,Total,407.330,10858792,9358048,-1500744,1,1,0
2026-01-13T15:07:43.8890016Z,Pipeline,ApplyFilters_preview,37.440,9349824,9366208,16384,0,0,0
2026-01-13T15:07:43.9546938Z,Pipeline,PreviewPass,103.143,9349824,9415528,65704,0,0,0
2026-01-13T15:07:44.0253368Z,Pipeline,ApplyFilters_full,49.888,9423728,9431952,8224,0,0,0
2026-01-13T15:07:44.0761171Z,Pipeline,FullPass,100.711,9423728,9518216,94488,0,0,0
2026-01-13T15:07:44.0980800Z,Pipeline,Total,246.538,9349824,9526376,176552,0,0,0
2026-01-13T15:07:44.1297658Z,Pipeline,ApplyFilters_preview,31.776,9526376,9526376,0,0,0,0
2026-01-13T15:07:44.1731985Z,Pipeline,PreviewPass,75.222,9526376,9566232,39856,0,0,0
2026-01-13T15:07:44.3558947Z,Pipeline,ApplyFilters_full,160.284,9566232,9688664,122432,0,0,0
2026-01-13T15:07:44.4178045Z,Pipeline,FullPass,222.220,9566232,9770904,204672,0,0,0
2026-01-13T15:07:44.4502925Z,Pipeline,Total,352.313,9526376,9795576,269200,0,0,0
2026-01-13T15:07:44.4900268Z,Pipeline,ApplyFilters_preview,40.257,9770904,9803712,32808,0,0,0
2026-01-13T15:07:44.5539078Z,Pipeline,PreviewPass,104.216,9770904,9844552,73648,0,0,0
2026-01-13T15:07:44.6878702Z,Pipeline,ApplyFilters_full,100.816,9844552,9955560,111008,0,0,0
2026-01-13T15:07:44.7580359Z,Pipeline,FullPass,171.223,9844552,9955560,111008,0,0,0
2026-01-13T15:07:44.7797596Z,Pipeline,Total,330.086,9770904,10012992,242088,0,0,0
2026-01-13T15:07:44.8147196Z,Pipeline,ApplyFilters_preview,35.255,10012992,10029368,16376,0,0,0
2026-01-13T15:07:44.8664108Z,Pipeline,PreviewPass,87.019,10012992,10062208,49216,0,0,0
2026-01-13T15:07:44.9454075Z,Pipeline,ApplyFilters_full,49.954,10062208,10078592,16384,0,0,0
2026-01-13T15:07:45.0093750Z,Pipeline,FullPass,114.121,10062208,10150344,88136,0,0,0
2026-01-13T15:07:45.0316084Z,Pipeline,Total,252.237,10012992,10150344,137352,0,0,0
2026-01-13T15:07:45.0640414Z,Pipeline,ApplyFilters_preview,32.531,10150344,10199456,49112,0,0,0
2026-01-13T15:07:45.1198838Z,Pipeline,PreviewPass,88.376,10150344,10199456,49112,0,0,0
2026-01-13T15:07:45.1897718Z,Pipeline,ApplyFilters_full,48.820,10207656,10264824,57168,0,0,0
2026-01-13T15:07:45.2488333Z,Pipeline,FullPass,107.760,10207656,10264824,57168,0,0,0
2026-01-13T15:07:45.2691695Z,Pipeline,Total,237.680,10150344,10314144,163800,0,0,0
2026-01-13T15:07:45.3007336Z,Pipeline,ApplyFilters_preview,31.630,10314144,10314144,0,0,0,0
2026-01-13T15:07:45.3448120Z,Pipeline,PreviewPass,75.723,10314144,10322336,8192,0,0,0
2026-01-13T15:07:45.4598715Z,Pipeline,ApplyFilters_full,95.245,10370656,10395232,24576,0,0,0
2026-01-13T15:07:45.5111998Z,Pipeline,FullPass,146.585,10370656,10488192,117536,0,0,0
2026-01-13T15:07:45.5339289Z,Pipeline,Total,264.844,10314144,10488192,174048,0,0,0
2026-01-13T15:07:45.5846235Z,Pipeline,ApplyFilters_preview,50.771,10488192,10520688,32496,0,0,0
2026-01-13T15:07:45.6282407Z,Pipeline,PreviewPass,94.413,10488192,10528856,40664,0,0,0
2026-01-13T15:07:45.6982222Z,Pipeline,ApplyFilters_full,46.904,10528856,10620736,91880,0,0,0
2026-01-13T15:07:45.7540738Z,Pipeline,FullPass,102.909,10528856,10620736,91880,0,0,0
2026-01-13T15:07:45.7745704Z,Pipeline,Total,240.749,10488192,10685104,196912,0,0,0
2026-01-13T15:07:45.8097613Z,Pipeline,ApplyFilters_preview,35.264,10685104,10693192,8088,0,0,0
2026-01-13T15:07:45.8550668Z,Pipeline,PreviewPass,80.581,10685104,10709424,24320,0,0,0
2026-01-13T15:07:45.9231928Z,Pipeline,ApplyFilters_full,46.098,10752080,10760040,7960,0,0,0
2026-01-13T15:07:45.9771274Z,Pipeline,FullPass,100.061,10752080,10774568,22488,0,0,0
2026-01-13T15:07:45.9962507Z,Pipeline,Total,221.771,10685104,10812944,127840,0,0,0
2026-01-13T15:07:46.0271894Z,Pipeline,ApplyFilters_preview,31.014,10812944,10821328,8384,0,0,0
2026-01-13T15:07:46.0722428Z,Pipeline,PreviewPass,76.080,10812944,10845304,32360,0,0,0
2026-01-13T15:07:46.1433856Z,Pipeline,ApplyFilters_full,51.145,10853480,10861704,8224,0,0,0
2026-01-13T15:07:46.1990159Z,Pipeline,FullPass,106.801,10853480,10933784,80304,0,0,0
2026-01-13T15:07:46.2183294Z,Pipeline,Total,222.173,10812944,10941928,128984,0,0,0
2026-01-13T15:07:46.2473858Z,Pipeline,ApplyFilters_preview,29.146,10941928,10950120,8192,0,0,0
2026-01-13T15:07:46.2934939Z,Pipeline,PreviewPass,75.276,10933784,10982784,49000,0,0,0
2026-01-13T15:07:46.3645744Z,Pipeline,ApplyFilters_full,47.627,10982784,10991008,8224,0,0,0
2026-01-13T15:07:46.4196635Z,Pipeline,FullPass,102.738,10982784,11061536,78752,0,0,0
2026-01-13T15:07:46.4396513Z,Pipeline,Total,221.439,10933784,11061536,127752,0,0,0
2026-01-13T15:07:46.4715069Z,Pipeline,ApplyFilters_preview,31.930,11061536,11102192,40656,0,0,0
2026-01-13T15:07:46.5165011Z,Pipeline,PreviewPass,76.934,11061536,11102192,40656,0,0,0
2026-01-13T15:07:46.5864064Z,Pipeline,ApplyFilters_full,50.288,11110416,11192616,82200,0,0,0
2026-01-13T15:07:46.6390016Z,Pipeline,FullPass,102.906,11102192,11192616,90424,0,0,0
2026-01-13T15:07:46.6596436Z,Pipeline,Total,220.085,11061536,11200808,139272,0,0,0
2026-01-13T15:07:46.6934284Z,Pipeline,ApplyFilters_preview,33.862,11192616,9151720,-2040896,1,1,0
2026-01-13T15:07:46.7395391Z,Pipeline,PreviewPass,79.983,11192616,9168088,-2024528,1,1,0
2026-01-13T15:07:46.8095559Z,Pipeline,ApplyFilters_full,50.793,9168088,9251504,83416,0,0,0
2026-01-13T15:07:46.8637661Z,Pipeline,FullPass,105.022,9168088,9259704,91616,0,0,0
2026-01-13T15:07:46.8846572Z,Pipeline,Total,225.108,11192616,9300672,-1891944,1,1,0
2026-01-13T15:07:46.9347066Z,Pipeline,ApplyFilters_preview,50.131,9300672,9317064,16392,0,0,0
2026-01-13T15:07:46.9768572Z,Pipeline,PreviewPass,92.292,9300672,9374544,73872,0,0,0
2026-01-13T15:07:47.0450813Z,Pipeline,ApplyFilters_full,46.126,9382736,9390960,8224,0,0,0
2026-01-13T15:07:47.0944084Z,Pipeline,FullPass,95.488,9382736,9399136,16400,0,0,0
2026-01-13T15:07:47.1144492Z,Pipeline,Total,229.888,9300672,9464888,164216,0,0,0
2026-01-13T15:07:47.1451237Z,Pipeline,ApplyFilters_preview,30.756,9464888,9464888,0,0,0,0
2026-01-13T15:07:47.1875997Z,Pipeline,PreviewPass,73.250,9456704,9505952,49248,0,0,0
2026-01-13T15:07:47.2590768Z,Pipeline,ApplyFilters_full,50.525,9514096,9522248,8152,0,0,0
2026-01-13T15:07:47.3156265Z,Pipeline,FullPass,107.094,9514096,9595736,81640,0,0,0
2026-01-13T15:07:47.3420455Z,Pipeline,Total,227.707,9456704,9595736,139032,0,0,0
2026-01-13T15:07:47.3772638Z,Pipeline,ApplyFilters_preview,35.295,9595736,9603904,8168,0,0,0
2026-01-13T15:07:47.4230115Z,Pipeline,PreviewPass,81.052,9595736,9644840,49104,0,0,0
2026-01-13T15:07:47.5470475Z,Pipeline,ApplyFilters_full,98.550,9644840,9708592,63752,0,0,0
2026-01-13T15:07:47.7617473Z,Pipeline,FullPass,313.310,9644840,9772536,127696,0,0,0
2026-01-13T15:07:47.7863329Z,Pipeline,Total,444.347,9595736,9780696,184960,0,0,0
2026-01-13T15:07:47.8308074Z,Pipeline,ApplyFilters_preview,44.648,9772536,9813520,40984,0,0,0
2026-01-13T15:07:47.8918131Z,Pipeline,PreviewPass,105.677,9772536,9821680,49144,0,0,0
2026-01-13T15:07:48.1920683Z,Pipeline,ApplyFilters_full,258.948,9862664,10087192,224528,0,0,0
2026-01-13T15:07:48.2506777Z,Pipeline,FullPass,317.841,9862664,10226952,364288,0,0,0
2026-01-13T15:07:48.2794573Z,Pipeline,Total,493.318,9772536,10226952,454416,0,0,0
2026-01-13T15:07:48.5661563Z,Pipeline,ApplyFilters_preview,153.471,10406160,10543872,137712,0,0,0
2026-01-13T15:07:48.6112519Z,Pipeline,PreviewPass,198.587,10406160,10658992,252832,0,0,0
2026-01-13T15:07:48.7425930Z,Pipeline,ApplyFilters_full,107.323,10658992,10803336,144344,0,0,0
2026-01-13T15:07:48.7945380Z,Pipeline,FullPass,159.294,10658992,10811560,152568,0,0,0
2026-01-13T15:07:48.8151604Z,Pipeline,Total,402.502,10406160,10905976,499816,0,0,0
2026-01-13T15:07:48.9291034Z,Pipeline,ApplyFilters_preview,114.070,10905976,9251616,-1654360,1,1,0
2026-01-13T15:07:48.9784329Z,Pipeline,PreviewPass,163.418,10905976,9259840,-1646136,1,1,0
2026-01-13T15:07:49.1382671Z,Pipeline,ApplyFilters_full,141.385,9259840,9503632,243792,0,0,0
2026-01-13T15:07:49.1888334Z,Pipeline,FullPass,191.973,9259840,9503632,243792,0,0,0
2026-01-13T15:07:49.2116302Z,Pipeline,Total,396.621,10905976,9511856,-1394120,1,1,0
2026-01-13T15:07:49.2431264Z,Pipeline,ApplyFilters_preview,31.575,9503632,9552920,49288,0,0,0
2026-01-13T15:07:49.2956503Z,Pipeline,PreviewPass,84.096,9503632,9561096,57464,0,0,0
2026-01-13T15:07:49.4195899Z,Pipeline,ApplyFilters_full,94.668,9561096,9610144,49048,0,0,0
2026-01-13T15:07:49.4776664Z,Pipeline,FullPass,152.819,9561096,9695752,134656,0,0,0
2026-01-13T15:07:49.5097321Z,Pipeline,Total,298.197,9503632,9703928,200296,0,0,0
2026-01-13T15:07:49.5662251Z,Pipeline,ApplyFilters_preview,56.698,9703928,9744952,41024,0,0,0
2026-01-13T15:07:49.6181991Z,Pipeline,PreviewPass,108.688,9703928,9753152,49224,0,0,0
2026-01-13T15:07:49.6956880Z,Pipeline,ApplyFilters_full,51.295,9802208,9818616,16408,0,0,0
2026-01-13T15:07:49.7635117Z,Pipeline,FullPass,119.143,9802208,9851424,49216,0,0,0
2026-01-13T15:07:49.7921745Z,Pipeline,Total,282.672,9703928,9851424,147496,0,0,0
2026-01-13T15:07:49.8315926Z,Pipeline,ApplyFilters_preview,39.498,9851424,9900184,48760,0,0,0
2026-01-13T15:07:49.8820475Z,Pipeline,PreviewPass,89.964,9851424,9908360,56936,0,0,0
2026-01-13T15:07:49.9611024Z,Pipeline,ApplyFilters_full,51.087,9908360,9957408,49048,0,0,0
2026-01-13T15:07:50.0333995Z,Pipeline,FullPass,123.219,9908360,9957408,49048,0,0,0
2026-01-13T15:07:50.0609725Z,Pipeline,Total,268.897,9851424,10004544,153120,0,0,0
2026-01-13T15:07:50.0972817Z,Pipeline,ApplyFilters_preview,36.384,10004544,10012744,8200,0,0,0
2026-01-13T15:07:50.1473718Z,Pipeline,PreviewPass,86.486,10004544,10045584,41040,0,0,0
2026-01-13T15:07:50.4512007Z,Pipeline,ApplyFilters_full,278.855,10045584,10269736,224152,0,0,0
2026-01-13T15:07:50.5029960Z,Pipeline,FullPass,330.697,10045584,10376664,331080,0,0,0
2026-01-13T15:07:50.5265383Z,Pipeline,Total,465.659,10004544,10376664,372120,0,0,0
2026-01-13T15:07:50.5950540Z,Pipeline,ApplyFilters_preview,68.723,10376664,10425608,48944,0,0,0
2026-01-13T15:07:50.6391885Z,Pipeline,PreviewPass,112.900,10376664,10425608,48944,0,0,0
2026-01-13T15:07:50.8247134Z,Pipeline,ApplyFilters_full,165.386,10513936,10617976,104040,0,0,0
2026-01-13T15:07:50.8793857Z,Pipeline,FullPass,220.093,10513936,10715312,201376,0,0,0
2026-01-13T15:07:50.9000149Z,Pipeline,Total,373.738,10376664,10723496,346832,0,0,0
2026-01-13T15:07:50.9313723Z,Pipeline,ApplyFilters_preview,31.435,10723496,10739864,16368,0,0,0
2026-01-13T15:07:50.9760306Z,Pipeline,PreviewPass,76.108,10723496,10765112,41616,0,0,0
2026-01-13T15:07:51.0437945Z,Pipeline,ApplyFilters_full,48.092,10773272,10781496,8224,0,0,0
2026-01-13T15:07:51.0970639Z,Pipeline,FullPass,101.401,10765112,10854680,89568,0,0,0
2026-01-13T15:07:51.1166766Z,Pipeline,Total,216.758,10723496,10862848,139352,0,0,0
2026-01-13T15:07:51.1480990Z,Pipeline,ApplyFilters_preview,31.808,10854680,10862848,8168,0,0,0
2026-01-13T15:07:51.1902307Z,Pipeline,PreviewPass,73.951,10854680,10903816,49136,0,0,0
2026-01-13T15:07:51.2861408Z,Pipeline,ApplyFilters_full,75.398,10903816,10966048,62232,0,0,0
2026-01-13T15:07:51.3561635Z,Pipeline,FullPass,145.440,10903816,10966048,62232,0,0,0
2026-01-13T15:07:51.3761530Z,Pipeline,Total,259.880,10854680,10997608,142928,0,0,0
2026-01-13T15:07:51.4111909Z,Pipeline,ApplyFilters_preview,35.129,10997608,10997608,0,0,0,0
2026-01-13T15:07:51.4653662Z,Pipeline,PreviewPass,89.291,10997608,11030360,32752,0,0,0
2026-01-13T15:07:51.5891539Z,Pipeline,ApplyFilters_full,103.155,11030360,11155984,125624,0,0,0
2026-01-13T15:07:51.6518094Z,Pipeline,FullPass,165.982,11030360,11155984,125624,0,0,0
2026-01-13T15:07:51.6837073Z,Pipeline,Total,307.665,10997608,9206176,-1791432,1,1,0
2026-01-13T15:07:51.7212801Z,Pipeline,ApplyFilters_preview,37.763,9197952,9206176,8224,0,0,0
2026-01-13T15:07:51.7826195Z,Pipeline,PreviewPass,99.120,9197952,9273648,75696,0,0,0
2026-01-13T15:07:51.8524409Z,Pipeline,ApplyFilters_full,49.184,9273648,9290024,16376,0,0,0
2026-01-13T15:07:51.9099487Z,Pipeline,FullPass,106.853,9273648,9378000,104352,0,0,0
2026-01-13T15:07:51.9319485Z,Pipeline,Total,248.455,9197952,9378000,180048,0,0,0
2026-01-13T15:07:51.9762821Z,Pipeline,ApplyFilters_preview,44.452,9378000,9427136,49136,0,0,0
2026-01-13T15:07:52.0196099Z,Pipeline,PreviewPass,87.794,9378000,9435312,57312,0,0,0
2026-01-13T15:07:52.0914556Z,Pipeline,ApplyFilters_full,46.916,9435312,9500904,65592,0,0,0
2026-01-13T15:07:52.1466112Z,Pipeline,FullPass,102.082,9435312,9500904,65592,0,0,0
2026-01-13T15:07:52.1698027Z,Pipeline,Total,237.993,9378000,9550056,172056,0,0,0
2026-01-13T15:07:52.2072078Z,Pipeline,ApplyFilters_preview,37.474,9550056,9558232,8176,0,0,0
2026-01-13T15:07:52.2527739Z,Pipeline,PreviewPass,83.051,9550056,9566424,16368,0,0,0
2026-01-13T15:07:52.3227053Z,Pipeline,ApplyFilters_full,47.425,9614456,9622648,8192,0,0,0
2026-01-13T15:07:52.3797927Z,Pipeline,FullPass,104.428,9614456,9677960,63504,0,0,0
2026-01-13T15:07:52.4064602Z,Pipeline,Total,236.749,9550056,9677960,127904,0,0,0
2026-01-13T15:07:52.4404939Z,Pipeline,ApplyFilters_preview,34.114,9677960,9686160,8200,0,0,0
2026-01-13T15:07:52.4861257Z,Pipeline,PreviewPass,79.763,9677960,9725224,47264,0,0,0
2026-01-13T15:07:52.5557825Z,Pipeline,ApplyFilters_full,47.179,9733392,9741616,8224,0,0,0
2026-01-13T15:07:52.6079954Z,Pipeline,FullPass,99.455,9733392,9812728,79336,0,0,0
2026-01-13T15:07:52.6290049Z,Pipeline,Total,222.650,9677960,9820920,142960,0,0,0
2026-01-13T15:07:52.6808816Z,Pipeline,ApplyFilters_preview,51.948,9812728,9870088,57360,0,0,0
2026-01-13T15:07:52.7240481Z,Pipeline,PreviewPass,95.133,9812728,9878264,65536,0,0,0
2026-01-13T15:07:52.7893143Z,Pipeline,ApplyFilters_full,46.219,9878264,9886488,8224,0,0,0
2026-01-13T15:07:52.8477004Z,Pipeline,FullPass,104.627,9878264,9968600,90336,0,0,0
2026-01-13T15:07:52.8672108Z,Pipeline,Total,238.302,9812728,9968600,155872,0,0,0
