Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T10:28:47.9341865Z,PhotoViewer,SetImage,117.856,11365224,12518304,1153080,0,0,0
2026-01-13T10:28:48.0016043Z,ProcessImage,Complete,1547.976,12143864,11365224,-778640,6810,705,39
2026-01-13T10:28:48.2041555Z,ProcessImage,GPU_Pass,4.889,12842064,12842064,0,0,0,0
2026-01-13T10:28:49.5224052Z,ProcessImage,CPU_Pass,1284.460,12842064,14206048,1363984,0,0,0
2026-01-13T10:28:49.6931211Z,PhotoViewer,SetImage,123.963,14206048,15471672,1265624,0,0,0
2026-01-13T10:28:49.7609514Z,ProcessImage,Complete,1561.713,12842064,14206048,1363984,6856,711,39
2026-01-13T10:28:49.9553707Z,ProcessImage,GPU_Pass,5.374,15674192,15674192,0,0,0,0
2026-01-13T10:28:51.3522160Z,ProcessImage,CPU_Pass,1360.338,15681160,13100544,-2580616,0,0,0
2026-01-13T10:28:51.5233453Z,PhotoViewer,SetImage,128.435,13100544,14369728,1269184,0,0,0
2026-01-13T10:28:51.6035157Z,ProcessImage,Complete,1653.551,15674192,13100544,-2573648,6905,720,39
2026-01-13T10:28:51.8049654Z,ProcessImage,GPU_Pass,7.022,14542056,14542056,0,0,0,0
2026-01-13T10:28:53.1473717Z,ProcessImage,CPU_Pass,1307.594,14607712,14916480,308768,0,0,0
2026-01-13T10:28:53.3223385Z,PhotoViewer,SetImage,128.707,14916480,16086136,1169656,0,0,0
2026-01-13T10:28:53.3893777Z,ProcessImage,Complete,1591.483,14542056,14916480,374424,6951,728,39
2026-01-13T10:28:53.5872093Z,ProcessImage,GPU_Pass,5.223,16312360,16312360,0,0,0,0
2026-01-13T10:28:54.9201168Z,ProcessImage,CPU_Pass,1295.132,16320520,9479672,-6840848,0,0,0
2026-01-13T10:28:55.0905564Z,PhotoViewer,SetImage,129.120,9496120,10802696,1306576,0,0,0
2026-01-13T10:28:55.1568276Z,ProcessImage,Complete,1574.577,16312360,9479672,-6832688,7001,736,40
2026-01-13T10:28:55.4091961Z,ProcessImage,GPU_Pass,7.758,10998088,10998088,0,0,0,0
2026-01-13T10:28:56.7489453Z,ProcessImage,CPU_Pass,1302.745,11006240,13170128,2163888,0,0,0
2026-01-13T10:28:56.9158911Z,PhotoViewer,SetImage,127.037,13189216,14502368,1313152,0,0,0
2026-01-13T10:28:56.9851319Z,ProcessImage,Complete,1583.772,10998088,13170128,2172040,7045,740,40
2026-01-13T10:28:57.1686412Z,ProcessImage,GPU_Pass,7.185,12583048,12583048,0,0,0,0
2026-01-13T10:28:58.5119075Z,ProcessImage,CPU_Pass,1304.988,12671248,14673712,2002464,0,0,0
2026-01-13T10:28:58.6771103Z,PhotoViewer,SetImage,124.526,14673712,15795472,1121760,0,0,0
2026-01-13T10:28:58.7384564Z,ProcessImage,Complete,1577.047,12583048,14673712,2090664,7091,744,40
2026-01-13T10:28:58.9188389Z,ProcessImage,GPU_Pass,5.962,15975952,16025272,49320,0,0,0
2026-01-13T10:29:00.2395707Z,ProcessImage,CPU_Pass,1290.168,16025272,15115712,-909560,0,0,0
2026-01-13T10:29:00.4000098Z,PhotoViewer,SetImage,121.091,15123936,16293608,1169672,0,0,0
2026-01-13T10:29:00.4619522Z,ProcessImage,Complete,1549.131,15975952,15115712,-860240,7135,746,40
2026-01-13T10:29:00.6466789Z,ProcessImage,GPU_Pass,6.237,-11557792,-11557792,0,0,0,0
2026-01-13T10:29:01.9254111Z,ProcessImage,CPU_Pass,1245.329,-11557792,10003864,21561656,0,0,0
2026-01-13T10:29:02.0827310Z,PhotoViewer,SetImage,119.076,10032696,11322544,1289848,0,0,0
2026-01-13T10:29:02.1463893Z,ProcessImage,Complete,1506.020,-11557792,10003864,21561656,7184,751,41
2026-01-13T10:29:02.3265367Z,ProcessImage,GPU_Pass,5.001,11445016,11445016,0,0,0,0
2026-01-13T10:29:03.6756527Z,ProcessImage,CPU_Pass,1318.592,11452784,14016200,2563416,0,0,0
2026-01-13T10:29:03.8343920Z,PhotoViewer,SetImage,117.521,14016200,15162720,1146520,0,0,0
2026-01-13T10:29:03.8972146Z,ProcessImage,Complete,1575.728,11445016,14016200,2571184,7228,751,41
2026-01-13T10:29:04.0772932Z,ProcessImage,GPU_Pass,4.930,15326880,15391520,64640,0,0,0
2026-01-13T10:29:05.3676192Z,ProcessImage,CPU_Pass,1257.647,15399016,13455416,-1943600,0,0,0
2026-01-13T10:29:05.5284170Z,PhotoViewer,SetImage,117.341,13629000,14799552,1170552,0,0,0
2026-01-13T10:29:05.5992642Z,ProcessImage,Complete,1526.947,15326880,13455416,-1871464,7272,755,41
2026-01-13T10:29:05.7820793Z,ProcessImage,GPU_Pass,5.078,14922720,14922720,0,0,0,0
2026-01-13T10:29:07.1536679Z,ProcessImage,CPU_Pass,1316.418,14985704,16535840,1550136,0,0,0
2026-01-13T10:29:07.3130988Z,PhotoViewer,SetImage,116.559,16544064,17857168,1313104,0,0,0
2026-01-13T10:29:07.3734540Z,ProcessImage,Complete,1596.480,14922720,16535840,1613120,7315,758,41
2026-01-13T10:29:07.5620402Z,ProcessImage,GPU_Pass,6.436,17954624,17954624,0,0,0,0
2026-01-13T10:29:08.8762869Z,ProcessImage,CPU_Pass,1280.798,17954624,17883920,-70704,0,0,0
2026-01-13T10:29:09.0296197Z,PhotoViewer,SetImage,113.669,17883920,17155712,-728208,0,0,0
2026-01-13T10:29:09.0923462Z,ProcessImage,Complete,1536.771,17954624,17883920,-70704,7361,762,41
2026-01-13T10:29:09.2810495Z,ProcessImage,GPU_Pass,5.305,17269560,17269560,0,0,0,0
2026-01-13T10:29:10.7320059Z,ProcessImage,CPU_Pass,1419.184,17269560,9959192,-7310368,0,0,0
2026-01-13T10:29:10.9040050Z,PhotoViewer,SetImage,118.813,10120320,11270136,1149816,0,0,0
2026-01-13T10:29:10.9935869Z,ProcessImage,Complete,1717.697,17269560,9959192,-7310368,7409,769,42
2026-01-13T10:29:11.2311047Z,ProcessImage,GPU_Pass,8.067,11455312,11455312,0,0,0,0
2026-01-13T10:29:12.6346826Z,ProcessImage,CPU_Pass,1361.348,11471120,11622960,151840,0,0,0
2026-01-13T10:29:12.7952089Z,PhotoViewer,SetImage,113.897,11757856,12941936,1184080,0,0,0
2026-01-13T10:29:12.8657245Z,ProcessImage,Complete,1642.509,11455312,11622960,167648,7454,773,42
2026-01-13T10:29:13.0600007Z,ProcessImage,GPU_Pass,4.976,13064920,13064920,0,0,0,0
2026-01-13T10:29:14.4378361Z,ProcessImage,CPU_Pass,1343.940,13143024,15440440,2297416,0,0,0
2026-01-13T10:29:14.6047530Z,PhotoViewer,SetImage,114.882,15456888,16752336,1295448,0,0,0
2026-01-13T10:29:14.6760441Z,ProcessImage,Complete,1621.072,13064920,15440440,2375520,7498,778,42
2026-01-13T10:29:14.8730614Z,ProcessImage,GPU_Pass,5.517,16858640,16858640,0,0,0,0
2026-01-13T10:29:16.2080331Z,ProcessImage,CPU_Pass,1301.092,16924056,16809008,-115048,0,0,0
2026-01-13T10:29:16.3585914Z,PhotoViewer,SetImage,109.809,16817232,16040984,-776248,0,0,0
2026-01-13T10:29:16.4261520Z,ProcessImage,Complete,1558.653,16858640,16809008,-49632,7543,785,42
2026-01-13T10:29:16.6111641Z,ProcessImage,GPU_Pass,5.038,16188160,16245680,57520,0,0,0
2026-01-13T10:29:18.0140089Z,ProcessImage,CPU_Pass,1371.761,16245680,16552800,307120,0,0,0
2026-01-13T10:29:18.1747783Z,PhotoViewer,SetImage,112.263,16724488,17864776,1140288,0,0,0
2026-01-13T10:29:18.2520012Z,ProcessImage,Complete,1645.854,16188160,16552800,364640,7585,787,42
2026-01-13T10:29:19.0371073Z,ProcessImage,GPU_Pass,8.088,18604632,18612624,7992,0,0,0
2026-01-13T10:29:20.4371034Z,ProcessImage,CPU_Pass,1359.840,18673968,19788328,1114360,0,0,0
2026-01-13T10:29:20.6204318Z,PhotoViewer,SetImage,137.815,19899360,-13827688,-33727048,0,0,0
2026-01-13T10:29:20.6893582Z,ProcessImage,Complete,1660.221,18604632,19788328,1183696,7631,792,43
2026-01-13T10:29:20.8805814Z,ProcessImage,GPU_Pass,5.749,-13646960,-13564752,82208,0,0,0
2026-01-13T10:29:22.2408976Z,ProcessImage,CPU_Pass,1321.519,-13564752,11367640,24932392,0,0,0
2026-01-13T10:29:22.3982212Z,PhotoViewer,SetImage,111.915,11367640,12532216,1164576,0,0,0
2026-01-13T10:29:22.4688811Z,ProcessImage,Complete,1594.208,-13646960,11367640,25014600,7679,795,43
2026-01-13T10:29:22.6465158Z,ProcessImage,GPU_Pass,5.229,12791376,12791376,0,0,0,0
2026-01-13T10:29:24.0636360Z,ProcessImage,CPU_Pass,1381.581,12791376,13144496,353120,0,0,0
2026-01-13T10:29:24.2405455Z,PhotoViewer,SetImage,117.308,13152720,14405704,1252984,0,0,0
2026-01-13T10:29:24.3249295Z,ProcessImage,Complete,1683.708,12791376,13144496,353120,7726,798,43
2026-01-13T10:29:24.5362894Z,ProcessImage,GPU_Pass,5.291,14544520,14585560,41040,0,0,0
2026-01-13T10:29:25.9447094Z,ProcessImage,CPU_Pass,1363.925,14585560,10786736,-3798824,0,0,0
2026-01-13T10:29:26.1058385Z,PhotoViewer,SetImage,112.016,10968904,12144096,1175192,0,0,0
2026-01-13T10:29:26.1782200Z,ProcessImage,Complete,1647.252,14544520,10786736,-3757784,7773,799,43
2026-01-13T10:29:26.3617772Z,ProcessImage,GPU_Pass,5.217,12341152,12341152,0,0,0,0
2026-01-13T10:29:27.8736829Z,ProcessImage,CPU_Pass,1476.411,12406912,16065776,3658864,0,0,0
2026-01-13T10:29:28.1070595Z,PhotoViewer,SetImage,158.808,16218816,-8702072,-24920888,0,0,0
2026-01-13T10:29:28.1912759Z,ProcessImage,Complete,1834.741,12341152,16065776,3724624,7820,802,44
2026-01-13T10:29:28.5116664Z,ProcessImage,GPU_Pass,8.633,-8518144,-8518144,0,0,0,0
2026-01-13T10:29:29.9485365Z,ProcessImage,CPU_Pass,1372.771,-8453528,12372864,20826392,0,0,0
2026-01-13T10:29:30.1067870Z,PhotoViewer,SetImage,110.254,12524624,13662080,1137456,0,0,0
2026-01-13T10:29:30.1800584Z,ProcessImage,Complete,1677.146,-8518144,12372864,20891008,7867,806,44
2026-01-13T10:29:30.3531155Z,ProcessImage,GPU_Pass,5.572,13843992,13843992,0,0,0,0
2026-01-13T10:29:31.7300230Z,ProcessImage,CPU_Pass,1339.498,13907608,14187520,279912,0,0,0
2026-01-13T10:29:31.9129729Z,PhotoViewer,SetImage,116.120,14212192,15443824,1231632,0,0,0
2026-01-13T10:29:32.0430847Z,ProcessImage,Complete,1695.644,13843992,14187520,343528,7914,812,44
2026-01-13T10:29:32.3784732Z,ProcessImage,GPU_Pass,7.771,15660800,15660800,0,0,0,0
2026-01-13T10:29:33.8171166Z,ProcessImage,CPU_Pass,1399.835,15724872,13963240,-1761632,0,0,0
2026-01-13T10:29:33.9756873Z,PhotoViewer,SetImage,112.174,14142280,15291816,1149536,0,0,0
2026-01-13T10:29:34.0477946Z,ProcessImage,Complete,1677.229,15660800,13963240,-1697560,7962,816,44
2026-01-13T10:29:34.2447879Z,ProcessImage,GPU_Pass,5.698,15439528,15439528,0,0,0,0
2026-01-13T10:29:35.7404682Z,ProcessImage,CPU_Pass,1460.198,15512368,3362816,-12149552,0,0,0
2026-01-13T10:29:35.8965463Z,PhotoViewer,SetImage,108.837,3494032,4660056,1166024,0,0,0
2026-01-13T10:29:35.9679492Z,ProcessImage,Complete,1728.876,15439528,3362816,-12076712,8013,823,45
2026-01-13T10:29:36.1604288Z,ProcessImage,GPU_Pass,6.913,4828976,4828976,0,0,0,0
2026-01-13T10:29:37.7010108Z,ProcessImage,CPU_Pass,1502.695,4893352,11118872,6225520,0,0,0
2026-01-13T10:29:37.8961292Z,PhotoViewer,SetImage,143.217,11273624,12398904,1125280,0,0,0
2026-01-13T10:29:38.0136383Z,ProcessImage,Complete,1860.307,4828976,11118872,6289896,8059,830,45
2026-01-13T10:29:38.3624320Z,ProcessImage,GPU_Pass,6.502,12707808,12707808,0,0,0,0
2026-01-13T10:29:39.8249871Z,ProcessImage,CPU_Pass,1427.259,12707808,12896864,189056,0,0,0
2026-01-13T10:29:39.9796324Z,PhotoViewer,SetImage,110.571,12931488,14174128,1242640,0,0,0
2026-01-13T10:29:40.0426471Z,ProcessImage,Complete,1686.853,12707808,12896864,189056,8106,838,45
2026-01-13T10:29:40.2111684Z,ProcessImage,GPU_Pass,5.316,14311200,14311200,0,0,0,0
2026-01-13T10:29:41.5178445Z,ProcessImage,CPU_Pass,1276.100,14311200,16380360,2069160,0,0,0
2026-01-13T10:29:41.6738346Z,PhotoViewer,SetImage,113.442,16380360,17543328,1162968,0,0,0
2026-01-13T10:29:41.7404362Z,ProcessImage,Complete,1534.664,14311200,16380360,2069160,8153,845,45
2026-01-13T10:29:41.9132815Z,ProcessImage,GPU_Pass,5.587,14911864,14911864,0,0,0,0
2026-01-13T10:29:43.2397865Z,ProcessImage,CPU_Pass,1294.012,14911864,17083008,2171144,0,0,0
2026-01-13T10:29:43.4130761Z,PhotoViewer,SetImage,132.561,17091232,-11515272,-28606504,0,0,0
2026-01-13T10:29:43.4814628Z,ProcessImage,Complete,1573.803,14911864,17083008,2171144,8202,848,46
2026-01-13T10:29:43.6559249Z,ProcessImage,GPU_Pass,5.758,-11219304,-11219304,0,0,0,0
2026-01-13T10:29:44.9717842Z,ProcessImage,CPU_Pass,1284.971,-11219304,12326248,23545552,0,0,0
2026-01-13T10:29:45.1234558Z,PhotoViewer,SetImage,107.600,12342696,13510328,1167632,0,0,0
2026-01-13T10:29:45.1871320Z,ProcessImage,Complete,1536.985,-11219304,12326248,23545552,8249,850,46
2026-01-13T10:29:45.3631947Z,ProcessImage,GPU_Pass,5.207,13755832,13755832,0,0,0,0
2026-01-13T10:29:46.6916606Z,ProcessImage,CPU_Pass,1291.159,13755832,13585280,-170552,0,0,0
2026-01-13T10:29:46.8426503Z,PhotoViewer,SetImage,109.786,13593504,14740096,1146592,0,0,0
2026-01-13T10:29:46.9067791Z,ProcessImage,Complete,1548.826,13755832,13585280,-170552,8298,850,46
2026-01-13T10:29:47.0795239Z,ProcessImage,GPU_Pass,5.133,14933312,14933312,0,0,0,0
2026-01-13T10:29:48.4042324Z,ProcessImage,CPU_Pass,1291.345,15006320,7862736,-7143584,0,0,0
2026-01-13T10:29:48.5618993Z,PhotoViewer,SetImage,112.879,7870960,9007016,1136056,0,0,0
2026-01-13T10:29:48.6265847Z,ProcessImage,Complete,1552.216,14933312,7862736,-7070576,8346,851,46
2026-01-13T10:29:48.7926459Z,ProcessImage,GPU_Pass,5.342,8962632,8962632,0,0,0,0
2026-01-13T10:29:50.0963491Z,ProcessImage,CPU_Pass,1272.534,9036616,13975760,4939144,0,0,0
2026-01-13T10:29:50.2441673Z,PhotoViewer,SetImage,106.217,14111848,15245832,1133984,0,0,0
2026-01-13T10:29:50.3087565Z,ProcessImage,Complete,1521.392,8962632,13975760,5013128,8395,853,46
2026-01-13T10:29:50.4810295Z,ProcessImage,GPU_Pass,6.204,15375544,15375544,0,0,0,0
2026-01-13T10:29:51.8167503Z,ProcessImage,CPU_Pass,1299.134,15383736,14633768,-749968,0,0,0
2026-01-13T10:29:51.9731775Z,PhotoViewer,SetImage,109.192,14668496,15930560,1262064,0,0,0
2026-01-13T10:29:52.0380708Z,ProcessImage,Complete,1563.276,15375544,14633768,-741776,8442,855,46
2026-01-13T10:29:52.2111670Z,ProcessImage,GPU_Pass,5.130,16070064,16070064,0,0,0,0
2026-01-13T10:29:53.5534769Z,ProcessImage,CPU_Pass,1310.016,16070064,-785688,-16855752,0,0,0
2026-01-13T10:29:53.7114383Z,PhotoViewer,SetImage,111.077,-2687544,-1508704,1178840,0,0,0
2026-01-13T10:29:53.7769712Z,ProcessImage,Complete,1570.994,16070064,-785688,-16855752,8493,864,47
2026-01-13T10:29:53.9739277Z,ProcessImage,GPU_Pass,17.973,-1336456,-1328232,8224,0,0,0
2026-01-13T10:29:55.4555977Z,ProcessImage,CPU_Pass,1443.312,-1254344,13216584,14470928,0,0,0
2026-01-13T10:29:55.6199950Z,PhotoViewer,SetImage,112.109,13224552,14486192,1261640,0,0,0
2026-01-13T10:29:55.6862292Z,ProcessImage,Complete,1733.580,-1336456,13216584,14553040,8539,869,47
2026-01-13T10:29:55.8696655Z,ProcessImage,GPU_Pass,6.191,14636664,14636664,0,0,0,0
2026-01-13T10:29:57.2857039Z,ProcessImage,CPU_Pass,1363.681,14636664,14708312,71648,0,0,0
2026-01-13T10:29:57.4411114Z,PhotoViewer,SetImage,112.937,14716536,15874152,1157616,0,0,0
2026-01-13T10:29:57.5084835Z,ProcessImage,Complete,1645.062,14636664,14708312,71648,8588,875,47
2026-01-13T10:29:57.6930588Z,ProcessImage,GPU_Pass,5.067,16189208,16189208,0,0,0,0
2026-01-13T10:29:59.0606342Z,ProcessImage,CPU_Pass,1332.496,16189208,14468392,-1720816,0,0,0
2026-01-13T10:29:59.2164498Z,PhotoViewer,SetImage,109.762,14642232,15819800,1177568,0,0,0
2026-01-13T10:29:59.2858159Z,ProcessImage,Complete,1597.881,16189208,14468392,-1720816,8636,884,47
2026-01-13T10:29:59.4836940Z,ProcessImage,GPU_Pass,5.846,15975728,15975728,0,0,0,0
2026-01-13T10:30:00.8508563Z,ProcessImage,CPU_Pass,1321.591,16041360,17793680,1752320,0,0,0
2026-01-13T10:30:01.0035357Z,PhotoViewer,SetImage,109.489,17793680,16891832,-901848,0,0,0
2026-01-13T10:30:01.0745403Z,ProcessImage,Complete,1596.774,15975728,17793680,1817952,8682,888,47
